1,1,44,51.78,-40.15,-0.64,645,523,-8.9
1,1,44,51.78,-40.43,-0.64,645,523,-8.94
1,1,44,51.78,-40.67,-0.64,646,523,-8.98
1,1,44,51.63,-40.95,-0.65,645,522,-9
1,1,44,51.63,-41.18,-0.63,646,523,-9.03
1,1,44,51.63,-41.36,-0.6,646,523,-9.06
1,1,44,51.63,-41.6,-0.6,646,523,-9.09
1,1,44,51.63,-41.88,-0.6,646,523,-9.12
1,1,44,51.48,-42.12,-0.6,646,523,-9.15
1,1,44,51.48,-42.31,-0.6,645,522,-9.18
1,1,44,51.48,-42.38,-0.58,645,522,-9.2
1,1,44,51.48,-42.46,-0.58,646,522,-9.22
1,1,44,51.33,-42.61,-0.6,646,522,-9.25
1,1,44,51.33,-42.79,-0.62,647,523,-9.27
1,1,44,51.48,-43.01,-0.6,646,523,-9.29
1,1,44,51.33,-43.18,-0.58,646,522,-9.3
1,1,44,51.33,-43.37,-0.6,647,523,-9.31
1,1,44,51.18,-43.6,-0.6,646,523,-9.31
1,1,44,51.18,-43.86,-0.58,647,523,-9.32
1,1,44,51.18,-44.07,-0.58,647,522,-9.33
1,1,44,51.18,-44.29,-0.6,647,523,-9.34
1,1,44,51.18,-44.41,-0.59,647,523,-9.35
1,1,44,51.04,-44.35,-0.59,647,523,-9.37
1,1,44,51.04,-44.31,-0.56,646,523,-9.4
1,1,44,51.04,-44.38,-0.55,646,522,-9.43
1,1,44,50.89,-44.56,-0.56,647,523,-9.45
1,1,44,50.89,-44.77,-0.6,647,523,-9.46
1,1,44,50.89,-44.97,-0.61,646,523,-9.46
1,1,44,50.89,-45.16,-0.59,647,523,-9.46
1,1,44,50.89,-45.37,-0.59,646,523,-9.48
1,1,44,50.89,-45.59,-0.59,647,522,-9.5
1,1,44,50.74,-45.78,-0.58,648,523,-9.52
1,1,44,50.74,-45.98,-0.55,648,523,-9.54
1,1,44,50.74,-46.17,-0.57,648,523,-9.55
1,1,44,50.74,-46.37,-0.58,648,522,-9.57
1,1,44,50.74,-46.45,-0.56,648,523,-9.58
1,1,44,50.74,-46.38,-0.55,648,523,-9.59
1,1,44,50.59,-46.45,-0.56,647,522,-9.6
1,1,44,50.59,-46.66,-0.59,647,522,-9.61
1,1,44,50.59,-46.89,-0.57,647,523,-9.63
1,1,44,50.59,-47.09,-0.57,648,523,-9.65
1,1,44,50.44,-47.19,-0.57,647,523,-9.66
1,1,44,50.44,-47.19,-0.56,647,522,-9.66
1,1,44,50.44,-47.24,-0.55,647,523,-9.66
1,1,44,50.59,-47.22,-0.55,648,523,-9.66
1,1,44,50.44,-47.19,-0.55,648,523,-9.67
1,1,44,50.44,-47.38,-0.55,647,522,-9.69
1,1,44,50.44,-47.61,-0.57,647,522,-9.72
1,1,44,50.3,-47.81,-0.56,649,523,-9.76
1,1,44,50.3,-47.84,-0.55,649,523,-9.79
1,1,44,50.3,-47.79,-0.55,648,522,-9.82
1,1,44,50.44,-47.9,-0.53,648,523,-9.84
1,1,44,50.3,-48.07,-0.56,649,523,-9.86
1,1,44,50.15,-48.21,-0.56,649,523,-9.87
1,1,44,50.15,-48.34,-0.54,649,522,-9.89
1,1,44,50.3,-48.48,-0.53,649,523,-9.91
1,1,44,50.15,-48.61,-0.55,648,523,-9.93
1,1,44,50.15,-48.74,-0.56,649,523,-9.93
1,1,44,50.15,-48.83,-0.55,648,522,-9.92
1,1,44,50.15,-48.87,-0.53,648,522,-9.89
1,1,44,50.15,-48.96,-0.53,649,523,-9.87
1,1,44,50,-48.95,-0.52,648,522,-9.85
1,1,44,50,-48.92,-0.51,648,522,-9.83
1,1,44,50,-49.02,-0.52,649,523,-9.81
1,1,44,50,-49.03,-0.51,649,523,-9.77
1,1,44,50,-48.81,-0.5,648,522,-9.72
1,1,44,50,-48.65,-0.5,649,522,-9.69
1,1,44,50,-48.73,-0.51,648,522,-9.66
1,1,44,50,-48.84,-0.53,649,523,-9.64
1,1,44,49.85,-48.96,-0.52,649,523,-9.63
1,1,44,50,-49.1,-0.53,648,522,-9.62
1,1,44,50,-49.24,-0.53,650,523,-9.61
1,1,44,50,-49.36,-0.53,649,522,-9.59
1,1,44,49.85,-49.43,-0.52,650,522,-9.57
1,1,44,49.85,-49.41,-0.5,650,523,-9.56
1,1,44,49.7,-49.32,-0.52,650,523,-9.56
1,1,44,49.7,-49.2,-0.51,650,523,-9.58
1,1,44,49.7,-49.1,-0.49,650,523,-9.61
1,1,44,49.7,-48.94,-0.48,650,523,-9.65
1,1,44,49.7,-48.82,-0.47,650,522,-9.7
1,1,44,49.7,-48.9,-0.49,649,522,-9.74
1,1,44,49.7,-49.08,-0.5,649,522,-9.78
1,1,44,49.7,-49.32,-0.53,650,523,-9.81
1,1,44,49.56,-49.59,-0.54,650,523,-9.83
1,1,44,49.56,-49.81,-0.53,650,523,-9.84
1,1,44,49.56,-49.97,-0.54,649,522,-9.84
1,1,44,49.56,-50.13,-0.54,650,523,-9.85
1,1,44,49.41,-50.27,-0.56,650,523,-9.86
1,1,44,49.56,-50.4,-0.57,649,522,-9.89
1,1,44,49.56,-50.54,-0.57,649,522,-9.92
1,1,44,49.56,-50.68,-0.56,650,523,-9.94
1,1,44,49.41,-50.81,-0.57,649,523,-9.97
1,1,44,49.56,-50.89,-0.57,649,522,-10
1,1,44,49.41,-50.93,-0.56,650,523,-10.02
1,1,44,49.41,-50.91,-0.54,649,522,-10.04
1,1,44,49.41,-50.85,-0.53,650,522,-10.09
1,1,44,49.41,-50.7,-0.5,650,523,-10.1
1,1,44,49.41,-50.6,-0.5,650,523,-10.07
1,1,44,49.41,-50.74,-0.51,650,523,-10.04
1,1,44,49.26,-50.98,-0.51,650,522,-9.99
1,1,44,49.41,-51.15,-0.53,649,523,-9.95
1,1,44,49.26,-51.27,-0.54,650,523,-9.92
1,1,44,49.26,-51.44,-0.54,650,523,-9.85
1,1,44,49.26,-51.6,-0.54,651,523,-9.76
1,1,44,49.11,-51.73,-0.54,651,523,-9.65
1,1,44,49.11,-51.84,-0.54,650,523,-9.52
1,1,44,49.11,-51.93,-0.55,651,523,-9.38
1,1,44,49.11,-52.01,-0.54,650,523,-9.23
1,1,44,49.11,-52.05,-0.52,650,523,-9.1
1,1,44,49.11,-52.02,-0.53,651,523,-9.01
1,0,44,48.96,-51.69,-0.49,650,522,-8.94
1,0,44,49.11,-51.16,-0.45,650,522,-8.9
1,0,44,48.96,-50.93,-0.44,651,523,-8.89
1,0,44,48.96,-50.99,-0.42,651,523,-8.89
1,0,44,48.96,-51.07,-0.41,650,522,-8.92
1,0,44,48.96,-51.15,-0.44,650,523,-9.02
1,0,44,48.96,-51.27,-0.48,651,523,-9.12
1,0,44,48.82,-51.45,-0.49,651,523,-9.23
1,0,44,48.96,-51.67,-0.47,651,523,-9.34
1,0,44,48.82,-51.86,-0.48,651,522,-9.45
1,0,44,48.82,-52.03,-0.5,651,523,-9.59
1,0,44,48.82,-52.21,-0.51,650,523,-9.76
1,0,44,48.82,-52.38,-0.53,651,522,-9.92
1,0,44,48.96,-52.43,-0.51,651,522,-10.07
1,0,44,48.82,-52.22,-0.48,651,522,-10.21
1,0,44,48.82,-52.2,-0.49,651,523,-10.35
1,0,44,48.67,-52.52,-0.52,651,523,-10.49
1,0,44,48.82,-52.88,-0.54,651,523,-10.61
1,0,44,48.67,-53.15,-0.54,652,523,-10.72
1,0,44,48.67,-53.39,-0.55,651,523,-10.8
1,0,44,48.67,-53.64,-0.56,651,522,-10.89
1,0,44,48.67,-53.88,-0.55,651,523,-10.95
1,0,44,48.67,-54.13,-0.52,652,523,-11
1,0,44,48.67,-54.35,-0.51,651,523,-11.06
1,0,44,48.67,-54.6,-0.53,651,523,-11.12
1,0,44,48.52,-54.85,-0.54,652,522,-11.18
1,0,44,48.52,-55.1,-0.52,652,523,-11.26
1,0,44,48.52,-55.29,-0.53,652,523,-11.32
1,0,44,48.52,-55.47,-0.51,651,523,-11.37
1,0,44,48.52,-55.67,-0.5,651,522,-11.41
1,0,44,48.37,-55.71,-0.5,652,523,-11.44
1,0,44,48.37,-55.62,-0.48,652,522,-11.45
1,0,44,48.37,-55.62,-0.48,651,522,-11.45
1,0,44,48.37,-55.76,-0.47,651,523,-11.44
1,0,44,48.37,-56.02,-0.5,653,523,-11.44
1,0,44,48.22,-56.31,-0.52,653,522,-11.43
1,0,44,48.37,-56.53,-0.52,653,522,-11.41
1,0,44,48.37,-56.69,-0.51,653,523,-11.39
1,0,44,48.37,-56.87,-0.5,652,523,-11.39
1,0,44,48.22,-57.07,-0.51,652,522,-11.39
1,0,44,48.22,-57.27,-0.5,653,523,-11.4
1,0,44,48.22,-57.47,-0.49,652,523,-11.39
1,0,44,48.08,-57.7,-0.49,653,522,-11.37
1,0,44,48.22,-57.94,-0.49,652,522,-11.34
1,0,44,48.22,-58.14,-0.49,653,523,-11.31
1,0,44,48.08,-58.3,-0.49,653,522,-11.27
1,0,44,48.08,-58.42,-0.49,652,522,-11.24
1,0,44,48.08,-58.35,-0.46,652,522,-11.2
1,0,44,48.08,-58.24,-0.44,653,523,-11.18
1,0,44,47.93,-58.39,-0.46,653,522,-11.15
1,0,44,47.93,-58.65,-0.47,652,522,-11.13
1,0,44,47.93,-58.79,-0.47,653,523,-11.08
1,0,44,47.93,-58.9,-0.48,653,523,-11.02
1,0,44,47.93,-59.11,-0.47,653,523,-10.99
1,0,44,47.93,-59.29,-0.47,652,522,-10.99
1,0,44,47.93,-59.47,-0.48,654,523,-10.99
1,0,44,47.93,-59.7,-0.47,654,523,-10.97
1,0,44,47.78,-59.89,-0.45,653,522,-10.97
1,0,44,47.78,-60.08,-0.46,654,523,-11.02
1,0,44,47.78,-60.25,-0.47,654,522,-11.1
1,0,44,47.63,-60.35,-0.45,654,523,-11.17
1,0,44,47.63,-60.36,-0.44,654,522,-11.21
1,0,44,47.63,-60.41,-0.45,654,523,-11.23
1,0,44,47.63,-60.63,-0.45,653,523,-11.26
1,0,44,47.63,-60.89,-0.45,653,523,-11.29
1,0,44,47.63,-61.09,-0.47,653,523,-11.32
1,0,44,47.63,-61.28,-0.46,653,522,-11.34
1,0,44,47.63,-61.45,-0.44,653,522,-11.36
1,0,44,47.48,-61.61,-0.44,654,523,-11.38
1,0,44,47.48,-61.75,-0.44,654,523,-11.39
1,0,44,47.48,-61.81,-0.42,653,522,-11.38
1,0,44,47.48,-61.86,-0.41,654,523,-11.36
1,0,44,47.48,-62.04,-0.42,654,523,-11.34
1,0,44,47.34,-62.23,-0.44,653,522,-11.34
1,0,44,47.48,-62.38,-0.43,654,522,-11.33
1,0,44,47.48,-62.5,-0.42,654,523,-11.34
1,0,44,47.34,-62.64,-0.44,654,523,-11.34
1,0,44,47.34,-62.75,-0.41,654,522,-11.33
1,0,44,47.34,-62.74,-0.4,654,523,-11.31
1,0,44,47.34,-62.61,-0.41,655,523,-11.31
1,0,44,47.34,-62.65,-0.44,654,522,-11.32
1,0,44,47.34,-62.86,-0.43,654,523,-11.32
1,0,44,47.19,-63.07,-0.4,655,523,-11.3
1,0,44,47.19,-63.23,-0.42,655,523,-11.28
1,0,44,47.19,-63.36,-0.41,654,523,-11.27
1,0,44,47.19,-63.47,-0.4,654,523,-11.31
1,0,44,47.19,-63.59,-0.43,655,522,-11.36
1,0,44,47.19,-63.75,-0.42,654,523,-11.39
1,0,44,47.19,-63.87,-0.4,655,523,-11.4
1,0,44,47.19,-63.86,-0.38,653,522,-11.4
1,0,44,47.19,-63.72,-0.38,655,523,-11.39
1,0,44,47.04,-63.51,-0.38,655,522,-11.4
1,0,44,47.04,-63.47,-0.39,655,522,-11.4
1,0,44,47.04,-63.53,-0.39,656,523,-11.39
1,0,44,47.04,-63.61,-0.4,654,523,-11.38
1,0,44,47.04,-63.68,-0.39,655,523,-11.38
1,0,44,47.04,-63.54,-0.38,654,523,-11.4
1,0,44,47.04,-63.61,-0.37,655,523,-11.41
1,0,44,47.04,-63.73,-0.39,654,523,-11.42
1,0,44,46.89,-63.85,-0.42,655,522,-11.42
1,0,44,46.89,-64,-0.41,654,522,-11.43
1,0,44,46.89,-64.13,-0.43,654,522,-11.45
1,0,44,46.89,-64.28,-0.43,655,523,-11.47
1,0,44,46.74,-64.4,-0.43,655,522,-11.5
1,0,44,46.89,-64.54,-0.42,654,522,-11.52
1,0,44,46.89,-64.67,-0.42,655,523,-11.53
1,0,44,46.74,-64.78,-0.41,655,523,-11.54
1,0,44,46.74,-64.91,-0.4,654,523,-11.55
1,0,44,46.74,-65.05,-0.41,655,523,-11.57
1,0,44,46.89,-65.16,-0.42,655,523,-11.58
1,0,44,46.74,-65.22,-0.41,655,523,-11.6
1,0,44,46.74,-65.29,-0.42,654,523,-11.62
1,0,44,46.74,-65.42,-0.41,655,523,-11.63
1,0,44,46.6,-65.6,-0.41,654,523,-11.64
1,0,44,46.74,-65.76,-0.41,656,522,-11.67
1,0,44,46.74,-65.95,-0.41,656,522,-11.72
1,0,44,46.74,-66.17,-0.42,656,523,-11.74
1,0,44,46.74,-66.36,-0.43,656,523,-11.74
1,0,44,46.6,-66.46,-0.41,655,523,-11.73
1,0,44,46.6,-66.39,-0.39,654,522,-11.73
1,0,44,46.6,-66.38,-0.41,656,523,-11.75
1,0,44,46.45,-66.56,-0.41,655,523,-11.79
1,0,44,46.6,-66.76,-0.4,655,522,-11.83
1,0,44,46.6,-66.98,-0.4,655,523,-11.86
1,0,44,46.6,-67.2,-0.4,655,523,-11.89
1,0,44,46.45,-67.42,-0.4,656,522,-11.92
1,0,44,46.45,-67.64,-0.4,655,522,-11.96
1,0,44,46.45,-67.84,-0.39,656,523,-12.01
1,0,44,46.3,-68.02,-0.4,656,523,-12.06
1,0,44,46.3,-68.2,-0.4,656,523,-12.13
1,0,44,46.3,-68.34,-0.39,655,523,-12.19
1,0,44,46.45,-68.43,-0.39,657,523,-12.24
1,0,44,46.3,-68.56,-0.38,657,523,-12.27
1,0,44,46.15,-68.69,-0.37,656,522,-12.3
1,0,44,46.3,-68.83,-0.36,656,522,-12.34
1,0,44,46.3,-68.95,-0.37,657,523,-12.39
1,0,44,46.15,-68.99,-0.36,657,523,-12.42
1,0,44,46.15,-69.08,-0.37,657,522,-12.45
1,0,44,46.15,-69.26,-0.38,656,523,-12.47
1,0,44,46.15,-69.44,-0.36,657,523,-12.47
1,0,44,46.15,-69.64,-0.35,657,523,-12.46
1,0,44,46,-69.81,-0.35,656,523,-12.46
1,0,44,46,-69.98,-0.36,656,523,-12.45
1,0,44,46,-70.17,-0.38,656,522,-12.45
1,0,44,46,-70.38,-0.39,656,523,-12.45
1,0,44,46,-70.58,-0.4,657,523,-12.46
1,0,44,46,-70.8,-0.38,657,523,-12.46
1,0,44,46,-71.04,-0.35,657,523,-12.45
1,0,44,45.85,-71.3,-0.37,658,522,-12.44
1,0,44,45.85,-71.59,-0.36,657,522,-12.43
1,0,44,46,-71.89,-0.36,657,523,-12.41
1,0,44,45.85,-72.15,-0.36,658,523,-12.39
1,0,44,45.85,-72.39,-0.37,657,522,-12.4
1,0,44,45.85,-72.58,-0.36,657,523,-12.45
1,0,44,45.85,-72.8,-0.34,657,523,-12.49
1,0,44,45.71,-72.96,-0.35,657,522,-12.5
1,0,44,45.71,-72.93,-0.35,659,523,-12.47
1,0,44,45.71,-72.94,-0.34,658,523,-12.45
1,0,44,45.71,-73.08,-0.35,659,522,-12.43
1,0,44,45.71,-73.22,-0.35,658,522,-12.41
1,0,44,45.71,-73.39,-0.34,658,522,-12.4
1,0,44,45.56,-73.61,-0.33,658,523,-12.4
1,0,44,45.56,-73.8,-0.32,659,522,-12.42
1,0,44,45.56,-73.98,-0.32,658,523,-12.45
1,0,44,45.56,-74.17,-0.32,659,523,-12.47
1,0,44,45.56,-74.37,-0.32,658,523,-12.49
1,0,44,45.56,-74.62,-0.34,658,523,-12.49
1,0,44,45.41,-74.77,-0.36,658,523,-12.5
1,0,44,45.41,-74.85,-0.35,658,523,-12.49
1,0,44,45.56,-74.94,-0.32,658,523,-12.48
1,0,44,45.41,-74.91,-0.3,658,523,-12.46
1,0,44,45.41,-74.9,-0.31,659,522,-12.46
1,0,44,45.41,-75.12,-0.33,659,523,-12.47
1,0,44,45.41,-75.37,-0.32,660,523,-12.49
1,0,44,45.26,-75.58,-0.29,659,522,-12.51
1,0,44,45.26,-75.74,-0.3,659,523,-12.53
1,0,44,45.26,-75.88,-0.31,660,523,-12.56
1,0,44,45.26,-75.97,-0.31,660,523,-12.58
1,0,44,45.11,-76.11,-0.32,659,522,-12.6
1,0,44,45.11,-76.23,-0.32,659,522,-12.61
1,0,44,45.11,-76.36,-0.32,660,523,-12.6
1,0,44,45.11,-76.58,-0.3,660,523,-12.6
1,0,44,45.11,-76.8,-0.3,659,522,-12.59
1,0,44,45.11,-76.96,-0.31,659,522,-12.6
1,0,44,45.11,-77.12,-0.31,660,523,-12.62
1,0,44,45.11,-77.32,-0.31,659,523,-12.63
1,0,44,45.11,-77.49,-0.31,660,523,-12.65
1,0,44,45.11,-77.65,-0.3,659,523,-12.66
1,0,44,45.11,-77.71,-0.31,660,523,-12.66
1,0,44,44.97,-77.69,-0.31,659,523,-12.65
1,0,44,44.97,-77.74,-0.3,659,523,-12.64
1,0,44,44.97,-77.87,-0.31,659,523,-12.64
1,0,44,44.97,-77.91,-0.3,659,522,-12.62
1,0,44,44.97,-77.92,-0.27,659,523,-12.61
1,0,44,44.97,-78.02,-0.29,660,522,-12.62
1,0,44,44.97,-77.9,-0.29,659,522,-12.65
1,0,44,45.11,-77.5,-0.28,659,523,-12.66
1,0,44,44.97,-76.93,-0.26,659,522,-12.65
1,0,44,44.97,-76.45,-0.24,659,523,-12.62
1,0,44,44.97,-76.07,-0.24,659,523,-12.57
1,0,44,44.97,-75.76,-0.23,660,522,-12.52
1,0,44,44.97,-75.53,-0.23,659,522,-12.47
1,0,44,44.97,-75.32,-0.22,659,523,-12.42
1,0,44,44.97,-75.14,-0.24,659,523,-12.38
1,0,44,44.97,-74.96,-0.24,659,523,-12.35
1,0,44,44.97,-74.81,-0.25,659,523,-12.34
1,0,44,44.97,-74.66,-0.25,659,523,-12.32
1,0,44,44.97,-74.54,-0.25,659,522,-12.31
1,0,44,44.97,-74.42,-0.25,659,523,-12.29
1,0,44,44.97,-74.31,-0.24,660,523,-12.28
1,0,44,44.97,-74.18,-0.24,659,522,-12.26
1,0,44,44.97,-74.09,-0.24,659,522,-12.24
1,0,44,44.97,-74.01,-0.22,659,522,-12.22
1,0,44,44.97,-73.92,-0.24,659,523,-12.21
1,0,44,44.97,-73.83,-0.25,660,522,-12.21
1,0,44,44.97,-73.74,-0.25,659,522,-12.22
1,0,44,44.97,-73.67,-0.26,659,522,-12.24
1,0,44,44.97,-73.6,-0.26,660,523,-12.27
1,0,44,44.97,-73.53,-0.25,659,523,-12.3
1,0,44,44.97,-73.46,-0.26,659,522,-12.33
1,0,44,44.97,-73.39,-0.28,660,522,-12.36
1,0,44,44.97,-73.31,-0.26,660,523,-12.39
1,0,44,44.97,-73.25,-0.26,659,523,-12.41
1,0,44,44.97,-73.21,-0.28,659,523,-12.43
1,0,44,44.97,-73.14,-0.28,659,523,-12.45
1,0,44,44.97,-73.09,-0.26,659,523,-12.47
1,0,44,44.97,-73.03,-0.26,659,523,-12.49
1,0,44,44.97,-72.97,-0.26,660,522,-12.51
1,0,44,44.97,-72.91,-0.27,659,522,-12.54
1,0,44,44.97,-72.85,-0.27,659,522,-12.57
1,0,44,44.97,-72.76,-0.27,659,522,-12.63
1,0,44,44.97,-72.72,-0.27,659,523,-12.69
1,0,44,44.97,-72.66,-0.26,659,523,-12.75
1,0,44,44.97,-72.6,-0.25,659,522,-12.8
1,0,44,44.97,-72.54,-0.27,660,522,-12.84
1,0,44,44.97,-72.48,-0.28,659,522,-12.86
1,0,44,44.97,-72.38,-0.28,659,522,-12.86
1,0,44,44.97,-72.31,-0.27,660,523,-12.84
1,0,44,44.97,-72.27,-0.26,659,522,-12.83
1,0,44,44.97,-72.21,-0.26,659,523,-12.8
1,0,44,44.97,-72.15,-0.28,660,523,-12.78
1,0,44,44.97,-72.1,-0.3,659,522,-12.77
1,0,44,44.97,-72.04,-0.28,660,523,-12.77
1,0,44,44.97,-72.01,-0.26,659,523,-12.77
1,0,44,44.97,-71.97,-0.26,659,522,-12.77
1,0,44,44.97,-71.91,-0.25,659,523,-12.76
1,0,44,44.97,-71.86,-0.25,659,522,-12.74
1,0,44,44.97,-71.84,-0.27,659,522,-12.7
1,0,44,44.97,-71.78,-0.28,660,523,-12.65
1,0,44,44.97,-71.72,-0.28,659,522,-12.59
1,0,44,44.97,-71.68,-0.27,660,523,-12.56
1,0,44,44.97,-71.67,-0.27,659,522,-12.54
1,0,44,44.97,-71.62,-0.28,660,523,-12.53
1,0,44,44.97,-71.59,-0.29,659,522,-12.52
1,0,44,44.82,-71.55,-0.29,659,522,-12.53
1,0,44,44.97,-71.51,-0.29,660,523,-12.52
0,1,99,44.97,-71.47,-0.28,659,522,-12.52
0,1,99,44.97,-71.37,-0.3,659,522,-12.54
0,1,99,44.97,-71.36,-0.3,659,522,-12.55
0,1,99,44.97,-71.32,-0.29,658,522,-12.57
0,1,99,44.97,-71.27,-0.3,658,522,-12.57
0,1,99,44.97,-71.26,-0.28,658,522,-12.58
0,1,99,44.97,-71.24,-0.3,658,523,-12.6
0,1,99,44.97,-71.22,-0.31,659,523,-12.64
0,1,99,44.82,-71.2,-0.3,659,524,-12.67
0,1,99,44.82,-70.96,-0.27,658,523,-12.71
0,1,99,44.97,-69.85,-0.22,659,523,-12.75
0,1,99,44.97,-68.25,-0.18,657,522,-12.77
0,1,99,44.97,-66.63,-0.2,655,523,-12.78
0,1,99,45.11,-65,-0.21,653,523,-12.78
0,1,99,45.11,-63.48,-0.24,649,523,-12.79
0,1,99,45.11,-62.01,-0.28,646,523,-12.81
0,1,99,45.11,-60.48,-0.31,643,522,-12.83
0,1,99,45.11,-58.9,-0.33,639,523,-12.84
0,1,99,45.11,-57.31,-0.33,636,522,-12.86
0,1,99,45.26,-55.71,-0.34,634,522,-12.88
0,1,99,45.26,-54.14,-0.36,632,523,-12.9
0,1,99,45.26,-52.54,-0.37,629,523,-12.91
0,1,99,45.41,-50.89,-0.4,626,522,-12.91
0,1,99,45.41,-49.21,-0.41,623,522,-12.9
0,1,99,45.56,-47.48,-0.4,622,522,-12.9
0,1,99,45.41,-45.73,-0.41,620,523,-12.89
0,1,99,45.56,-43.94,-0.41,617,522,-12.86
0,1,99,45.56,-42.15,-0.43,617,523,-12.83
0,1,99,45.56,-40.35,-0.45,615,523,-12.79
0,1,99,45.71,-38.58,-0.44,614,523,-12.75
0,1,99,45.71,-36.77,-0.43,613,523,-12.71
0,1,99,45.71,-35.01,-0.43,611,522,-12.69
0,1,99,45.71,-33.32,-0.45,609,523,-12.67
0,1,99,45.85,-31.74,-0.46,607,523,-12.66
0,1,99,45.85,-30.28,-0.45,604,523,-12.65
0,1,99,45.85,-28.94,-0.49,602,523,-12.63
0,1,99,46,-27.75,-0.48,600,523,-12.61
0,1,99,46,-26.76,-0.49,597,523,-12.58
0,1,99,46,-25.91,-0.53,594,522,-12.55
0,1,99,46,-25.11,-0.52,592,523,-12.51
0,1,99,46,-24.31,-0.51,589,523,-12.49
0,1,99,46.15,-23.47,-0.52,585,522,-12.48
0,1,99,46.15,-22.62,-0.52,582,523,-12.48
0,1,99,46.3,-21.85,-0.54,580,523,-12.48
0,1,99,46.3,-21.13,-0.55,577,523,-12.46
0,1,99,46.3,-20.44,-0.55,574,523,-12.43
0,1,99,46.3,-19.73,-0.53,571,523,-12.39
0,1,99,46.45,-19,-0.52,571,522,-12.35
0,1,99,46.45,-18.32,-0.52,570,523,-12.3
0,1,99,46.45,-17.75,-0.54,568,522,-12.24
0,1,99,46.6,-17.24,-0.54,568,522,-12.17
0,1,99,46.74,-16.75,-0.52,569,522,-12.08
0,1,99,46.74,-16.23,-0.54,568,523,-11.99
0,1,99,46.74,-15.74,-0.53,568,523,-11.91
0,1,99,46.74,-15.26,-0.52,568,522,-11.82
0,1,99,46.74,-14.9,-0.53,567,523,-11.73
0,1,99,46.74,-14.81,-0.54,568,523,-11.63
0,1,99,46.74,-15.06,-0.57,568,523,-11.52
0,1,99,46.89,-15.21,-0.58,568,523,-11.41
0,1,99,46.89,-14.94,-0.56,568,522,-11.29
0,1,99,46.89,-14.57,-0.54,567,523,-11.16
0,1,99,47.04,-14.02,-0.55,568,523,-11.02
0,1,99,47.04,-13.51,-0.55,566,523,-10.88
0,1,99,47.04,-13.16,-0.57,567,522,-10.75
0,1,99,47.19,-12.89,-0.56,566,523,-10.62
0,1,99,47.19,-12.59,-0.57,567,523,-10.51
0,1,99,47.19,-12.26,-0.57,567,523,-10.42
0,1,99,47.34,-11.97,-0.56,567,523,-10.33
0,1,99,47.19,-11.69,-0.54,567,523,-10.26
0,1,99,47.34,-11.43,-0.57,565,523,-10.19
0,1,99,47.34,-11.01,-0.59,566,523,-10.11
0,1,99,47.48,-10.35,-0.58,566,523,-10.03
0,1,99,47.63,-9.73,-0.56,566,522,-9.94
0,1,99,47.63,-9.34,-0.53,565,523,-9.83
0,1,99,47.63,-9.47,-0.52,566,523,-9.71
0,1,99,47.78,-9.37,-0.54,565,523,-9.6
0,1,99,47.78,-9.14,-0.54,566,523,-9.51
0,1,99,47.78,-8.9,-0.55,565,522,-9.42
0,1,99,47.93,-8.73,-0.56,566,523,-9.34
0,1,99,47.93,-8.63,-0.59,566,523,-9.25
0,1,99,47.93,-8.48,-0.59,565,523,-9.16
0,1,99,47.93,-8.3,-0.59,566,522,-9.07
0,1,99,47.93,-8.18,-0.6,566,523,-8.99
0,1,99,48.08,-8.07,-0.63,566,523,-8.92
0,1,99,48.08,-7.91,-0.64,566,523,-8.85
0,1,99,48.22,-7.72,-0.63,565,523,-8.79
0,1,99,48.22,-7.56,-0.63,566,523,-8.67
0,1,99,48.22,-7.41,-0.64,566,523,-8.55
0,1,99,48.37,-7.26,-0.64,566,523,-8.47
0,1,99,48.37,-7.12,-0.64,565,522,-8.43
0,1,99,48.52,-7,-0.66,566,523,-8.42
0,1,99,48.52,-6.84,-0.67,566,522,-8.41
0,1,99,48.52,-6.69,-0.68,565,522,-8.39
0,1,99,48.67,-6.58,-0.67,565,523,-8.37
0,1,99,48.67,-6.42,-0.67,566,523,-8.32
0,1,99,48.67,-6.24,-0.67,567,522,-8.27
0,1,99,48.67,-6.09,-0.68,566,522,-8.23
0,1,99,48.67,-5.97,-0.69,566,523,-8.19
0,1,99,48.82,-5.87,-0.69,568,523,-8.15
0,1,99,48.82,-5.78,-0.72,568,523,-8.11
0,1,99,48.82,-5.65,-0.81,568,523,-8.05
0,1,99,48.96,-5.53,-0.89,568,522,-7.98
0,1,99,48.96,-5.39,-0.96,569,523,-7.91
0,1,99,48.96,-5.23,-1.07,569,522,-7.84
0,1,99,48.96,-5.11,-1.11,569,523,-7.75
0,1,99,48.96,-5.05,-1.11,569,523,-7.66
0,1,99,48.96,-5.06,-1.13,570,523,-7.56
0,1,99,48.96,-5.04,-1.13,570,522,-7.49
0,1,99,48.96,-5.07,-1.17,570,523,-7.44
0,1,99,49.11,-5.04,-1.18,572,522,-7.37
0,1,99,49.11,-4.97,-1.16,573,523,-7.32
0,1,99,49.11,-4.95,-1.16,574,523,-7.27
0,1,99,49.11,-4.9,-1.16,575,523,-7.23
0,1,99,49.11,-4.9,-1.16,574,523,-7.2
0,1,99,49.11,-4.75,-1.15,576,523,-7.2
0,1,99,49.26,-4.37,-1.14,577,523,-7.19
0,1,99,49.26,-4.21,-1.14,577,523,-7.15
0,1,99,49.41,-4.14,-1.15,579,522,-7.11
